rolling,AnchorId,TagID,TOA,POA_SYNC,POA_REPLY
1019,23339,17839,15957,10,15
1019,23339,2812,20994,12,10
1019,2812,17839,15948,144,141
1190,31699,17839,65078,134,104
1190,31699,2812,4645,95,88
1190,23339,17839,65068,146,134
1190,23339,2812,4617,17,15
1190,2259,17839,65046,35,32
1190,2259,2812,4626,131,140
1190,2812,17839,65067,29,253
1207,31699,17839,37156,27,3
1207,31699,2812,42024,90,92
1207,23339,17839,37144,50,38
1207,23339,2812,41991,18,12
1207,2259,17839,37120,188,168
1207,2259,2812,42005,141,141
1207,2812,17839,37143,185,163
1029,31699,17839,10825,180,216
1029,31699,2812,15910,90,93
1029,2259,17839,10795,93,116
1029,2259,2812,15890,136,122
1029,23339,17839,10831,209,225
1029,23339,2812,15874,18,10
1029,2812,17839,10817,76,103
1024,31699,17839,46149,32,112
1024,31699,2812,51234,92,84
1024,2259,17839,46123,207,22
1024,2259,2812,51221,135,140
1024,23339,17839,46164,62,138
1024,23339,2812,51208,8,9
1024,2812,17839,46147,187,11
1206,31699,17839,31087,144,98
1206,31699,2812,35880,91,91
1206,2259,17839,31055,52,34
1206,2259,2812,35857,120,129
1206,23339,17839,31072,172,146
1206,23339,2812,35842,14,17
1206,2812,17839,31078,44,23
1025,31699,17839,52197,214,34
1025,31699,2812,57378,92,88
1025,23339,17839,52184,231,69
1025,23339,2812,57354,3,17
1025,2259,17839,52171,109,191
1025,2259,2812,57361,127,127
1025,2812,17839,52185,117,194
1196,31699,17839,35937,144,155
1196,31699,2812,41004,84,90
1196,2259,17839,35906,69,64
1196,2259,2812,40976,142,135
1196,23339,17839,35932,176,178
1196,23339,2812,40962,21,17
1196,2812,17839,35927,56,58
1213,31699,17839,8032,83,81
1213,31699,2812,12844,86,87
1213,23339,17839,8017,107,99
1213,23339,2812,12801,17,12
1213,2259,17839,7996,236,224
1213,2259,2812,12821,134,133
1213,2812,17839,8015,247,227
1035,31699,17839,47080,117,138
1035,31699,2812,52257,94,96
1035,2259,17839,47051,23,57
1035,2259,2812,52242,128,133
1035,23339,17839,47064,151,171
1035,23339,2812,52230,18,18
1035,2812,17839,47068,26,48
1030,31699,17839,16871,241,23
1030,31699,2812,22049,96,96
1030,23339,17839,16862,11,45
1030,23339,2812,22021,11,23
1030,2259,17839,16842,148,188
1030,2259,2812,22038,135,129
1030,2812,17839,16859,144,177
1212,31699,17839,1960,188,145
1212,31699,2812,7208,92,93
1212,23339,17839,1958,209,194
1212,23339,2812,7169,14,24
1212,2259,17839,1928,90,73
1212,2259,2812,7185,149,135
1212,2812,17839,1945,88,70
1031,31699,17839,22911,37,39
1031,31699,2812,28201,92,92
1031,2259,17839,22885,213,219
1031,2259,2812,28178,135,140
1031,23339,17839,22923,66,81
1031,23339,2812,28163,17,16
1031,2812,17839,22904,213,205
1202,31699,17839,6809,235,244
1202,31699,2812,11817,91,87
1202,2259,17839,6788,136,158
1202,2259,2812,11792,134,133
1202,23339,17839,6808,7,15
1202,23339,2812,11778,10,17
1202,2812,17839,6805,133,147
1219,31699,17839,44454,116,84
1219,31699,2812,49704,92,94
1219,2259,17839,44420,17,234
1219,2259,2812,49685,142,134
1219,23339,17839,44444,134,102
1219,23339,2812,49667,18,16
1219,2812,17839,44439,10,236
1041,31699,17839,17815,156,163
1041,31699,2812,23074,92,92
1041,2259,17839,17792,58,57
1041,2259,2812,23062,130,134
1041,23339,17839,17817,189,193
1041,23339,2812,23045,4,14
1041,2812,17839,17805,58,59
1036,31699,17839,53124,158,162
1036,31699,2812,58402,93,92
1036,2259,17839,53091,82,87
1036,2259,2812,58385,148,134
1036,23339,17839,53134,181,196
1036,23339,2812,58374,16,11
1036,2812,17839,53108,75,71
1218,31699,17839,38380,2,209
1218,31699,2812,43556,96,96
1218,2259,17839,38349,164,117
1218,2259,2812,43536,131,134
1218,23339,17839,38374,22,240
1218,23339,2812,43527,17,2
1218,2812,17839,38372,156,118
1037,31699,17839,59167,161,173
1037,31699,2812,64038,92,91
1037,2259,17839,59140,71,80
1037,2259,2812,64022,127,128
1037,23339,17839,59168,196,199
1037,23339,2812,64002,15,13
1037,2812,17839,59157,67,75
1208,2259,17839,43195,99,83
1208,31699,17839,43222,192,174
1208,31699,2812,48168,88,94
1208,23339,17839,43222,222,204
1208,23339,2812,48135,14,14
1208,2812,17839,43214,94,82
1225,31699,17839,15334,98,77
1225,31699,2812,20521,94,92
1225,2259,17839,15305,2,223
1225,2259,2812,20502,132,134
1225,23339,17839,15330,132,98
1225,23339,2812,20487,12,16
1225,2812,17839,15319,5,227
1047,31699,17839,54093,77,55
1047,31699,2812,58917,91,82
1047,2259,17839,54070,251,203
1047,2259,2812,58897,128,132
1047,23339,17839,54103,105,87
1047,23339,2812,58881,14,11
1047,2812,17839,54084,235,221
1042,31699,17839,23864,162,157
1042,31699,2812,28707,92,92
1042,23339,17839,23868,208,182
1042,23339,2812,28675,17,15
1042,2259,17839,23829,85,75
1042,2259,2812,28687,130,135
1042,2812,17839,23851,85,79
1224,31699,17839,9268,8,205
1224,31699,2812,14377,88,93
1224,23339,17839,9255,31,220
1224,23339,2812,14343,5,11
1224,2259,17839,9234,166,103
1224,2259,2812,14358,130,134
1224,2812,17839,9246,168,117
1043,31699,17839,29902,151,156
1043,31699,2812,34854,88,91
1043,23339,17839,29911,192,180
1043,23339,2812,34821,11,21
1043,2259,17839,29881,68,58
1043,2259,2812,34837,126,131
1043,2812,17839,29903,63,59
1214,31699,17839,14097,251,233
1214,31699,2812,18985,92,84
1214,2259,17839,14073,162,136
1214,2259,2812,18965,125,126
1214,23339,17839,14102,21,3
1214,23339,2812,18949,17,18
1214,2812,17839,14086,174,136
1231,31699,17839,51763,253,208
1231,31699,2812,56873,93,92
1231,23339,17839,51736,33,238
1231,23339,2812,56839,4,20
1231,2259,17839,51718,170,117
1231,2259,2812,56849,129,136
1231,2812,17839,51736,164,115
1053,31699,17839,24827,17,14
1053,31699,2812,29734,92,93
1053,2259,17839,24797,187,189
1053,2259,2812,29717,135,128
1053,23339,17839,24837,46,52
1053,23339,2812,29697,11,18
1053,2812,17839,24821,196,173
1048,31699,17839,60140,37,19
1048,31699,2812,65061,91,93
1048,23339,17839,60140,64,40
1048,23339,2812,65030,19,13
1048,2259,17839,60108,205,176
1048,2259,2812,65042,133,135
1048,2812,17839,60123,199,179
1230,31699,17839,45683,140,99
1230,31699,2812,50725,93,93
1230,23339,17839,45671,174,124
1230,23339,2812,50691,20,19
1230,2259,17839,45648,54,17
1230,2259,2812,50706,141,133
1230,2812,17839,45662,52,13
1049,31699,17839,642,245,222
1049,31699,2812,5670,92,91
1049,2259,17839,625,176,140
1049,2259,2812,5653,129,133
1049,23339,17839,661,17,1
1049,23339,2812,5639,11,252
1049,2812,17839,638,171,134
1220,31699,17839,50516,1,230
1220,31699,2812,55340,99,92
1220,23339,17839,50521,16,5
1220,23339,2812,55302,12,12
1220,2259,17839,50499,162,141
1220,2259,2812,55316,134,134
1220,2812,17839,50505,150,135
1237,31699,17839,22653,191,118
1237,31699,2812,27685,91,92
1237,2259,17839,22617,97,37
1237,2259,2812,27665,124,144
1237,23339,17839,22645,232,149
1237,23339,2812,27651,18,18
1237,2812,17839,22633,101,14
1059,31699,17839,61113,135,134
1059,31699,2812,550,96,92
1059,2259,17839,61073,47,41
1059,2259,2812,534,134,134
1059,23339,17839,61109,169,146
1059,23339,2812,518,16,12
1059,2812,17839,61097,50,48
1054,31699,17839,30871,35,43
1054,31699,2812,35870,97,86
1054,2259,17839,30844,193,201
1054,2259,2812,35857,140,135
1054,23339,17839,30870,56,59
1054,23339,2812,35841,12,17
1054,2812,17839,30864,189,191
1236,31699,17839,16577,115,54
1236,31699,2812,21544,83,92
1236,2259,17839,16544,40,199
1236,2259,2812,21521,135,140
1236,23339,17839,16575,159,75
1236,23339,2812,21510,15,17
1236,2812,17839,16561,43,198
1055,31699,17839,36925,34,11
1055,31699,2812,42018,90,92
1055,23339,17839,36923,68,22
1055,23339,2812,41986,11,9
1055,2259,17839,36887,190,179
1055,2259,2812,42006,134,135
1055,2812,17839,36909,194,193
1226,31699,17839,21401,219,169
1226,31699,2812,26660,92,92
1226,2259,17839,21375,118,86
1226,2259,2812,26646,128,133
1226,23339,17839,21407,251,208
1226,23339,2812,26627,11,20
1226,2812,17839,21400,114,78
1243,31699,17839,59080,167,92
1243,31699,2812,64039,92,94
1243,23339,17839,59082,197,116
1243,23339,2812,64002,17,11
1243,2259,17839,59046,83,247
1243,2259,2812,64020,128,128
1243,2812,17839,59070,90,248
1065,31699,17839,31858,220,199
1065,31699,2812,36905,91,81
1065,2259,17839,31828,135,117
1065,2259,2812,36885,132,135
1065,23339,17839,31851,251,239
1065,23339,2812,36873,12,12
1065,2812,17839,31840,133,116
1060,31699,17839,1614,120,127
1060,31699,2812,6697,86,91
1060,2259,17839,1593,41,29
1060,2259,2812,6674,126,136
1060,23339,17839,1623,150,152
1060,23339,2812,6665,7,18
1060,2812,17839,1613,33,31
1242,31699,17839,53004,103,40
1242,31699,2812,57898,94,87
1242,23339,17839,53010,136,67
1242,23339,2812,57862,11,17
1242,2259,17839,52978,28,195
1242,2259,2812,57869,136,132
1242,2812,17839,53004,7,192
1061,31699,17839,7669,103,103
1061,31699,2812,12839,93,94
1061,2259,17839,7640,29,30
1061,2259,2812,12821,127,128
1061,23339,17839,7668,153,126
1061,23339,2812,12801,13,19
1061,2812,17839,7657,28,35
1232,31699,17839,57819,118,55
1232,31699,2812,63014,92,91
1232,2259,17839,57793,10,213
1232,2259,2812,62997,135,128
1232,23339,17839,57807,125,84
1232,23339,2812,62979,18,11
1232,2812,17839,57817,3,219
1249,31699,17839,29986,143,55
1249,31699,2812,34855,89,92
1249,23339,17839,29979,171,91
1249,23339,2812,34822,13,20
1249,2259,17839,29955,43,216
1249,2259,2812,34836,135,136
1249,2812,17839,29968,42,221
1071,31699,17839,2600,180,154
1071,31699,2812,7719,91,90
1071,2259,17839,2572,90,62
1071,2259,2812,7702,136,131
1071,23339,17839,2592,208,174
1071,23339,2812,7683,18,17
1071,2812,17839,2586,86,59
1066,31699,17839,37900,150,112
1066,31699,2812,43045,91,99
1066,23339,17839,37908,185,132
1066,23339,2812,43011,18,20
1066,2259,17839,37873,76,10
1066,2259,2812,43030,140,134
1066,2812,17839,37889,56,8
1248,2259,17839,23879,37,206
1248,31699,17839,23911,137,27
1248,31699,2812,28707,91,92
1248,23339,17839,23911,147,75
1248,23339,2812,28677,17,14
1248,2812,17839,23896,28,199
1067,31699,17839,43958,74,17
1067,31699,2812,49186,96,93
1067,2259,17839,43918,235,196
1067,2259,2812,49174,132,134
1067,23339,17839,43944,102,62
1067,23339,2812,49156,19,16
1067,2812,17839,43941,245,194
1238,31699,17839,28724,37,253
1238,31699,2812,33833,91,92
1238,2259,17839,28684,202,177
1238,2259,2812,33813,133,135
1238,23339,17839,28714,70,43
1238,23339,2812,33798,16,16
1238,2812,17839,28696,194,174
1255,31699,17839,903,25,170
1255,31699,2812,5671,93,93
1255,2259,17839,875,192,59
1255,2259,2812,5649,135,141
1255,23339,17839,907,54,190
1255,23339,2812,5638,4,15
1255,2812,17839,894,199,59
1077,31699,17839,38915,174,126
1077,31699,2812,44070,92,92
1077,2259,17839,38880,90,35
1077,2259,2812,44050,132,126
1077,23339,17839,38904,232,146
1077,23339,2812,44038,13,5
1077,2812,17839,38906,94,12
1072,31699,17839,8651,96,52
1072,31699,2812,13862,90,98
1072,2259,17839,8631,249,195
1072,2259,2812,13845,120,126
1072,23339,17839,8661,115,66
1072,23339,2812,13833,18,9
1072,2812,17839,8646,250,192
1254,31699,17839,60359,63,180
1254,31699,2812,41,92,91
1254,2259,17839,60336,221,84
1254,2259,2812,16,137,137
1254,23339,17839,60368,78,208
1254,23339,2812,5,13,13
1254,2812,17839,60346,246,81
1073,31699,17839,14706,223,146
1073,31699,2812,19497,89,84
1073,23339,17839,14697,3,180
1073,23339,2812,19458,23,12
1073,2259,17839,14666,137,70
1073,2259,2812,19478,136,135
1073,2812,17839,14688,132,79
1244,31699,17839,65152,210,120
1244,31699,2812,4647,93,85
1244,2259,17839,65124,127,43
1244,2259,2812,4629,140,138
1244,23339,17839,65155,243,145
1244,23339,2812,4614,7,22
1244,2812,17839,65146,128,23
1261,31699,17839,37366,96,229
1261,31699,2812,42537,92,91
1261,2259,17839,37335,17,159
1261,2259,2812,42512,128,128
1261,23339,17839,37364,130,6
1261,23339,2812,42498,17,18
1261,2812,17839,37348,11,150
1083,2259,17839,9653,220,120
1083,2259,2812,14869,128,134
1083,31699,17839,9680,51,216
1083,31699,2812,14885,93,97
1083,23339,17839,9688,81,245
1083,23339,2812,14849,18,18
1083,2812,17839,9672,214,126
1078,31699,17839,44957,60,10
1078,31699,2812,50214,90,85
1078,2259,17839,44931,216,171
1078,2259,2812,50194,138,135
1078,23339,17839,44954,91,41
1078,23339,2812,50180,16,15
1078,2812,17839,44948,221,176
1260,31699,17839,31284,154,34
1260,31699,2812,36391,97,93
1260,23339,17839,31282,186,68
1260,23339,2812,36354,17,15
1260,2259,17839,31252,68,205
1260,2259,2812,36368,137,129
1260,2812,17839,31267,59,212
1079,31699,17839,51009,177,145
1079,31699,2812,55845,91,85
1079,2259,17839,50975,93,68
1079,2259,2812,55829,127,140
1079,23339,17839,51014,206,170
1079,23339,2812,55817,6,9
1079,2812,17839,50994,100,46
1250,31699,17839,36056,162,77
1250,31699,2812,41003,93,87
1250,2259,17839,36022,80,242
1250,2259,2812,40977,130,126
1250,23339,17839,36052,197,108
1250,23339,2812,40961,19,12
1250,2812,17839,36047,64,244
1267,31699,17839,8287,46,153
1267,31699,2812,13351,94,94
1267,23339,17839,8294,67,183
1267,23339,2812,13318,3,12
1267,2259,17839,8260,200,71
1267,2259,2812,13332,135,123
1267,2812,17839,8278,197,65
1089,31699,17839,45990,228,152
1089,31699,2812,51238,97,89
1089,2259,17839,45955,125,62
1089,2259,2812,51226,136,141
1089,23339,17839,45976,250,185
1089,23339,2812,51209,18,23
1089,2812,17839,45969,123,55
1084,31699,17839,15739,117,45
1084,31699,2812,20519,85,91
1084,23339,17839,15730,163,61
1084,23339,2812,20489,11,12
1084,2259,17839,15697,42,211
1084,2259,2812,20498,142,134
1084,2812,17839,15728,38,218
1266,31699,17839,2205,106,235
1266,31699,2812,7206,101,93
1266,2259,17839,2183,21,160
1266,2259,2812,7181,136,128
1266,23339,17839,2201,139,19
1266,23339,2812,7170,16,20
1266,2812,17839,2207,10,145
1085,31699,17839,21780,218,154
1085,31699,2812,26657,86,92
1085,2259,17839,21759,124,63
1085,2259,2812,26642,128,142
1085,23339,17839,21782,248,177
1085,23339,2812,26630,3,10
1085,2812,17839,21776,117,59
1256,31699,17839,6980,6,170
1256,31699,2812,11818,94,92
1256,2259,17839,6949,176,65
1256,2259,2812,11811,134,145
1256,23339,17839,6980,40,190
1256,23339,2812,11782,11,11
1256,2812,17839,6966,182,59
1273,31699,17839,44751,155,35
1273,31699,2812,49704,85,98
1273,2259,17839,44726,70,194
1273,2259,2812,49680,139,127
1273,23339,17839,44764,176,66
1273,23339,2812,49671,16,10
1273,2812,17839,44749,51,203
1095,2259,17839,16732,64,241
1095,31699,17839,16766,143,58
1095,31699,2812,22047,95,90
1095,23339,17839,16771,179,89
1095,23339,2812,22023,18,11
1095,2812,17839,16753,66,226
1090,31699,17839,52037,60,210
1090,31699,2812,56871,92,89
1090,2259,17839,52023,225,116
1090,2259,2812,56850,128,121
1090,23339,17839,52045,85,239
1090,23339,2812,56835,12,12
1090,2812,17839,52024,241,100
1272,31699,17839,38674,220,88
1272,31699,2812,43565,90,90
1272,2259,17839,38648,128,254
1272,2259,2812,43536,142,136
1272,23339,17839,38674,233,115
1272,23339,2812,43521,17,22
1272,2812,17839,38661,107,254
1091,31699,17839,58093,120,56
1091,31699,2812,63013,93,94
1091,2259,17839,58055,32,216
1091,2259,2812,62994,132,128
1091,23339,17839,58080,144,93
1091,23339,2812,62978,17,16
1091,2812,17839,58080,28,213
1262,31699,17839,43440,51,163
1262,31699,2812,48674,95,91
1262,2259,17839,43411,212,82
1262,2259,2812,48660,129,128
1262,23339,17839,43442,79,189
1262,23339,2812,48646,12,11
1262,2812,17839,43429,206,83
1279,31699,17839,15676,127,34
1279,31699,2812,20523,95,90
1279,2259,17839,15645,40,193
1279,2259,2812,20496,136,136
1279,23339,17839,15677,159,47
1279,23339,2812,20490,7,18
1279,2812,17839,15665,40,173
1101,31699,17839,53083,206,94
1101,31699,2812,57894,89,84
1101,2259,17839,53057,122,11
1101,2259,2812,57873,128,135
1101,23339,17839,53079,242,121
1101,23339,2812,57862,7,5
1101,2812,17839,53072,112,0
1096,31699,17839,22815,231,153
1096,31699,2812,27686,91,89
1096,23339,17839,22809,7,174
1096,23339,2812,27658,16,18
1096,2259,17839,22790,136,62
1096,2259,2812,27661,134,133
1096,2812,17839,22808,135,57
1278,31699,17839,9597,139,28
1278,31699,2812,14371,93,92
1278,23339,17839,9601,191,62
1278,23339,2812,14341,17,16
1278,2259,17839,9570,61,190
1278,2259,2812,14348,139,128
1278,2812,17839,9589,58,185
1097,31699,17839,28861,57,252
1097,31699,2812,33821,92,95
1097,2259,17839,28840,219,170
1097,2259,2812,33810,134,142
1097,23339,17839,28876,90,20
1097,23339,2812,33796,23,10
1097,2812,17839,28853,251,147
1268,31699,17839,14372,210,68
1268,31699,2812,19499,99,90
1268,2259,17839,14344,115,225
1268,2259,2812,19476,136,123
1268,23339,17839,14360,220,89
1268,23339,2812,19465,12,11
1268,2812,17839,14350,108,234
1285,31699,17839,52138,177,48
1285,31699,2812,57384,96,86
1285,2259,17839,52108,79,221
1285,2259,2812,57364,129,129
1285,23339,17839,52131,202,86
1285,23339,2812,57348,16,10
1285,2812,17839,52121,71,221
1107,2259,17839,23836,93,242
1107,31699,17839,23863,190,82
1107,31699,2812,28705,92,92
1107,23339,17839,23859,223,91
1107,23339,2812,28681,16,17
1107,2812,17839,23851,94,0
1102,31699,17839,59137,213,112
1102,31699,2812,64041,92,92
1102,2259,17839,59113,130,23
1102,2259,2812,64020,132,135
1102,23339,17839,59150,241,137
1102,23339,2812,64011,10,18
1102,2812,17839,59116,141,28
1284,31699,17839,46064,194,78
1284,31699,2812,51239,92,93
1284,2259,17839,46035,101,4
1284,2259,2812,51217,144,132
1284,23339,17839,46055,226,106
1284,23339,2812,51207,16,18
1284,2812,17839,46047,101,247
1103,31699,17839,65197,19,218
1103,31699,2812,4646,97,86
1103,2259,17839,65163,185,125
1103,2259,2812,4625,136,135
1103,23339,17839,65187,51,247
1103,23339,2812,4619,12,7
1103,2812,17839,65177,182,124
1274,31699,17839,50825,106,243
1274,31699,2812,55846,87,93
1274,2259,17839,50799,24,150
1274,2259,2812,55824,136,130
1274,23339,17839,50840,129,21
1274,23339,2812,55810,23,15
1274,2812,17839,50824,3,141
1291,31699,17839,23061,135,250
1291,31699,2812,28200,92,93
1291,2259,17839,23038,38,154
1291,2259,2812,28181,122,126
1291,23339,17839,23060,147,20
1291,23339,2812,28163,15,4
1291,2812,17839,23060,20,144
1113,31699,17839,60190,70,234
1113,31699,2812,65065,95,91
1113,2259,17839,60160,230,147
1113,2259,2812,65045,140,133
1113,23339,17839,60188,92,2
1113,23339,2812,65029,20,12
1113,2812,17839,60179,225,135
1108,31699,17839,29927,210,96
1108,31699,2812,34855,90,86
1108,2259,17839,29888,107,10
1108,2259,2812,34837,148,140
1108,23339,17839,29916,232,128
1108,23339,2812,34822,12,17
1108,2812,17839,29915,122,4
1290,31699,17839,16989,174,63
1290,31699,2812,22054,93,93
1290,2259,17839,16961,71,223
1290,2259,2812,22036,129,131
1290,23339,17839,16990,197,95
1290,23339,2812,22023,18,17
1290,2812,17839,16984,70,217
1109,31699,17839,35971,220,98
1109,31699,2812,40998,93,99
1109,23339,17839,35973,0,133
1109,23339,2812,40965,18,15
1109,2259,17839,35945,143,253
1109,2259,2812,40977,133,126
1109,2812,17839,35961,148,251
1280,31699,17839,21759,111,240
1280,31699,2812,26660,94,99
1280,2259,17839,21729,24,169
1280,2259,2812,26641,136,130
1280,23339,17839,21763,139,12
1280,23339,2812,26626,12,21
1280,2812,17839,21742,16,169
1297,31699,17839,59537,105,197
1297,31699,2812,64555,94,92
1297,23339,17839,59534,146,233
1297,23339,2812,64519,11,9
1297,2259,17839,59511,48,109
1297,2259,2812,64528,143,130
1297,2812,17839,59524,26,108
1119,31699,17839,30988,34,157
1119,31699,2812,35881,85,90
1119,23339,17839,30992,48,177
1119,23339,2812,35842,18,22
1119,2259,17839,30957,198,60
1119,2259,2812,35861,134,136
1119,2812,17839,30980,183,53
1114,31699,17839,708,100,5
1114,31699,2812,5669,90,91
1114,23339,17839,710,133,29
1114,23339,2812,5642,252,255
1114,2259,17839,677,35,167
1114,2259,2812,5653,131,126
1114,2812,17839,701,5,155
1296,31699,17839,53451,1,105
1296,31699,2812,58408,94,84
1296,2259,17839,53425,189,6
1296,2259,2812,58384,129,136
1296,23339,17839,53463,26,132
1296,23339,2812,58377,2,8
1296,2812,17839,53446,177,5
1115,31699,17839,6763,136,24
1115,31699,2812,11813,92,95
1115,2259,17839,6728,39,194
1115,2259,2812,11797,129,135
1115,23339,17839,6750,159,62
1115,23339,2812,11777,5,19
1115,2812,17839,6746,42,191
1286,31699,17839,58224,124,247
1286,31699,2812,63014,85,95
1286,2259,17839,58189,32,183
1286,2259,2812,62992,141,133
1286,23339,17839,58207,148,41
1286,23339,2812,62982,12,11
1286,2812,17839,58201,25,174
1303,31699,17839,30485,221,77
1303,31699,2812,35371,86,93
1303,2259,17839,30454,145,227
1303,2259,2812,35344,134,138
1303,23339,17839,30483,246,95
1303,23339,2812,35334,10,18
1303,2812,17839,30470,117,225
1125,31699,17839,1791,155,13
1125,31699,2812,6694,94,92
1125,2259,17839,1755,82,184
1125,2259,2812,6673,135,129
1125,23339,17839,1796,196,47
1125,23339,2812,6657,10,18
1125,2812,17839,1782,81,170
1120,31699,17839,37051,237,94
1120,31699,2812,42022,86,90
1120,2259,17839,37015,157,0
1120,2259,2812,42001,128,134
1120,23339,17839,37054,16,113
1120,23339,2812,41989,9,18
1120,2812,17839,37041,142,9
1302,31699,17839,24409,83,191
1302,31699,2812,29225,86,91
1302,2259,17839,24375,12,105
1302,2259,2812,29204,143,120
1302,23339,17839,24397,114,235
1302,23339,2812,29194,3,246
1302,2812,17839,24390,239,98
1121,31699,17839,43104,214,88
1121,31699,2812,48166,87,91
1121,2259,17839,43076,110,227
1121,2259,2812,48149,127,134
1121,23339,17839,43093,230,102
1121,23339,2812,48137,16,4
1121,2812,17839,43091,102,236
1292,31699,17839,29134,38,181
1292,31699,2812,34343,92,87
1292,2259,17839,29116,208,81
1292,2259,2812,34319,129,135
1292,23339,17839,29143,76,192
1292,23339,2812,34311,7,17
1292,2812,17839,29131,194,70
1309,31699,17839,1432,91,148
1309,31699,2812,6695,99,92
1309,2259,17839,1402,12,70
1309,2259,2812,6676,129,137
1309,23339,17839,1434,116,200
1309,23339,2812,6659,18,9
1309,2812,17839,1437,246,67
1131,31699,17839,38144,24,145
1131,31699,2812,43045,91,83
1131,2259,17839,38100,199,68
1131,2259,2812,43028,130,135
1131,23339,17839,38137,61,174
1131,23339,2812,43011,18,18
1131,2812,17839,38123,196,71
1126,31699,17839,7849,107,200
1126,31699,2812,12838,89,90
1126,2259,17839,7816,13,105
1126,2259,2812,12817,140,138
1126,23339,17839,7839,133,234
1126,23339,2812,12805,21,18
1126,2812,17839,7837,14,105
1308,31699,17839,60885,16,89
1308,31699,2812,552,88,94
1308,2259,17839,60866,179,9
1308,2259,2812,524,129,134
1308,23339,17839,60890,47,120
1308,23339,2812,518,4,11
1308,2812,17839,60876,175,253
1127,31699,17839,13904,14,117
1127,31699,2812,18981,93,92
1127,2259,17839,13874,182,24
1127,2259,2812,18961,134,130
1127,23339,17839,13902,39,155
1127,23339,2812,18951,11,253
1127,2812,17839,13896,172,26
1298,31699,17839,77,202,31
1298,31699,2812,5160,92,87
1298,2259,17839,50,107,197
1298,2259,2812,5141,129,134
1298,23339,17839,81,223,56
1298,23339,2812,5127,9,15
1298,2812,17839,70,100,182
1315,31699,17839,37926,80,155
1315,31699,2812,43048,94,93
1315,2259,17839,37899,248,61
1315,2259,2812,43026,131,124
1315,23339,17839,37919,101,178
1315,23339,2812,43011,12,18
1315,2812,17839,37911,236,59
1137,2259,17839,8917,26,107
1137,31699,17839,8951,88,199
1137,31699,2812,13862,91,91
1137,23339,17839,8956,131,215
1137,23339,2812,13825,11,12
1137,2812,17839,8933,13,113
1132,31699,17839,44189,5,115
1132,31699,2812,49185,91,98
1132,2259,17839,44164,165,34
1132,2259,2812,49173,129,136
1132,23339,17839,44184,20,147
1132,23339,2812,49158,12,24
1132,2812,17839,44175,158,27
1314,31699,17839,31841,24,74
1314,31699,2812,36902,99,96
1314,23339,17839,31838,45,115
1314,23339,2812,36866,15,19
1314,2259,17839,31807,182,250
1314,2259,2812,36880,136,136
1314,2812,17839,31830,169,249
1133,31699,17839,50249,193,67
1133,31699,2812,55333,91,92
1133,23339,17839,50254,215,77
1133,23339,2812,55301,14,7
1133,2259,17839,50224,105,206
1133,2259,2812,55312,142,134
1133,2812,17839,50236,120,208
1304,31699,17839,36557,91,227
1304,31699,2812,41517,90,91
1304,2259,17839,36538,14,125
1304,2259,2812,41490,138,138
1304,23339,17839,36562,131,248
1304,23339,2812,41480,13,4
1304,2812,17839,36554,0,124
1321,31699,17839,8890,225,32
1321,31699,2812,13860,91,97
1321,2259,17839,8863,138,209
1321,2259,2812,13844,137,145
1321,23339,17839,8897,4,69
1321,23339,2812,13826,15,16
1321,2812,17839,8884,130,190
1143,31699,17839,45305,170,244
1143,31699,2812,50213,99,93
1143,2259,17839,45269,82,172
1143,2259,2812,50192,136,136
1143,23339,17839,45297,210,21
1143,23339,2812,50179,21,10
1143,2812,17839,45283,77,171
1138,31699,17839,15010,10,102
1138,31699,2812,20009,92,91
1138,2259,17839,14983,170,13
1138,2259,2812,19988,128,120
1138,23339,17839,15005,27,135
1138,23339,2812,19971,12,11
1138,2812,17839,15000,161,10
1320,31699,17839,2812,154,218
1320,31699,2812,7718,93,94
1320,2259,17839,2779,70,131
1320,2259,2812,7700,134,136
1320,23339,17839,2818,181,235
1320,23339,2812,7686,8,15
1320,2812,17839,2797,64,111
1139,31699,17839,21056,221,60
1139,31699,2812,26149,91,91
1139,2259,17839,21045,108,206
1139,2259,2812,26132,129,125
1139,23339,17839,21070,231,82
1139,23339,2812,26122,18,17
1139,2812,17839,21057,97,215
1310,31699,17839,7515,161,233
1310,31699,2812,12323,92,96
1310,23339,17839,7515,183,1
1310,23339,2812,12292,16,6
1310,2259,17839,7492,57,140
1310,2259,2812,12304,129,121
1310,2812,17839,7510,57,133
1327,31699,17839,45395,126,186
1327,31699,2812,50219,93,94
1327,2259,17839,45361,47,87
1327,2259,2812,50196,135,127
1327,23339,17839,45386,154,214
1327,23339,2812,50187,17,18
1327,2812,17839,45371,48,88
1149,31699,17839,16131,164,44
1149,31699,2812,21030,93,93
1149,2259,17839,16093,88,199
1149,2259,2812,21012,129,135
1149,23339,17839,16131,198,62
1149,23339,2812,21002,10,3
1149,2812,17839,16116,89,181
1144,31699,17839,51354,54,115
1144,31699,2812,56360,94,98
1144,23339,17839,51354,69,158
1144,23339,2812,56322,15,19
1144,2259,17839,51334,206,36
1144,2259,2812,56340,134,140
1144,2812,17839,51349,205,39
1326,31699,17839,39304,92,146
1326,31699,2812,44067,95,94
1326,2259,17839,39274,10,48
1326,2259,2812,44045,129,138
1326,23339,17839,39302,124,170
1326,23339,2812,44034,23,25
1326,2812,17839,39290,6,43
1145,31699,17839,57416,156,240
