rolling,AnchorId,TagID,TOA,POA_SYNC,POA_REPLY
790,2259,2812,21527,126,133
790,23339,17839,16218,193,202
790,23339,2812,21513,2,18
790,2812,17839,16208,73,67
1130,31699,17839,32078,63,175
1130,31699,2812,36901,91,93
1130,2259,17839,32060,227,76
1130,2259,2812,36881,134,151
1130,23339,17839,32089,77,200
1130,23339,2812,36869,20,18
1130,2812,17839,32075,208,76
795,31699,17839,46242,210,156
795,31699,2812,51233,100,93
795,2259,17839,46211,112,65
795,2259,2812,51222,130,134
795,23339,17839,46233,235,182
795,23339,2812,51200,3,3
795,2812,17839,46229,116,62
803,31699,17839,28741,162,113
803,31699,2812,33829,90,88
803,2259,17839,28718,77,32
803,2259,2812,33811,139,126
803,23339,17839,28751,197,137
803,23339,2812,33795,13,11
803,2812,17839,28750,65,15
796,31699,17839,52244,196,176
796,31699,2812,57381,91,90
796,2259,17839,52214,111,75
796,2259,2812,57367,134,132
796,23339,17839,52247,229,200
796,23339,2812,57352,18,24
796,2812,17839,52240,111,74
1136,31699,17839,2890,218,54
1136,31699,2812,7718,98,84
1136,23339,17839,2900,237,76
1136,23339,2812,7692,18,254
1136,2259,17839,2870,131,202
1136,2259,2812,7698,119,132
1136,2812,17839,2884,140,202
801,31699,17839,16734,200,137
801,31699,2812,22049,100,85
801,2259,17839,16696,115,47
801,2259,2812,22031,135,126
801,23339,17839,16727,226,168
801,23339,2812,22024,20,4
801,2812,17839,16720,109,47
809,31699,17839,64776,241,207
809,31699,2812,4133,82,91
809,2259,17839,64745,163,128
809,2259,2812,4119,128,134
809,23339,17839,64788,23,236
809,23339,2812,4101,10,11
809,2812,17839,64772,155,119
802,31699,17839,22732,184,138
802,31699,2812,27675,92,93
802,2259,17839,22711,98,50
802,2259,2812,27673,133,137
802,23339,17839,22743,208,156
802,23339,2812,27656,16,17
802,2812,17839,22732,92,42
1142,31699,17839,39237,12,100
1142,31699,2812,44074,85,92
1142,2259,17839,39215,180,10
1142,2259,2812,44052,135,126
1142,23339,17839,39245,34,134
1142,23339,2812,44035,12,19
1142,2812,17839,39233,197,8
807,31699,17839,52768,182,164
807,31699,2812,57881,90,94
807,2259,17839,52739,91,65
807,2259,2812,57878,134,133
807,23339,17839,52762,214,184
807,23339,2812,57860,18,17
807,2812,17839,52756,95,60
815,31699,17839,35294,12,232
815,31699,2812,40481,92,89
815,2259,17839,35262,183,151
815,2259,2812,40470,134,132
815,23339,17839,35285,54,252
815,23339,2812,40449,17,22
815,2812,17839,35279,176,128
808,31699,17839,58768,223,209
808,31699,2812,64033,92,93
808,2259,17839,58739,135,117
808,2259,2812,64019,132,137
808,23339,17839,58769,1,228
808,23339,2812,64004,20,12
808,2812,17839,58762,129,112
1148,31699,17839,10068,6,95
1148,31699,2812,14881,92,96
1148,2259,17839,10046,162,1
1148,2259,2812,14866,136,133
1148,23339,17839,10067,28,118
1148,23339,2812,14850,15,21
1148,2812,17839,10056,164,0
813,31699,17839,23274,126,79
813,31699,2812,28189,91,83
813,2259,17839,23237,43,232
813,2259,2812,28183,138,134
813,23339,17839,23255,161,101
813,23339,2812,28160,10,19
813,2812,17839,23263,42,239
821,31699,17839,5810,157,68
821,31699,2812,10789,87,89
821,2259,17839,5765,78,230
821,2259,2812,10774,128,140
821,23339,17839,5799,198,97
821,23339,2812,10761,3,6
821,2812,17839,5786,75,228
814,31699,17839,29282,85,3
814,31699,2812,34337,82,92
814,2259,17839,29249,252,161
814,2259,2812,34324,133,125
814,23339,17839,29271,108,27
814,23339,2812,34309,19,20
814,2812,17839,29273,241,152
1154,31699,17839,46428,251,59
1154,31699,2812,51234,93,92
1154,2259,17839,46406,162,216
1154,2259,2812,51214,134,131
1154,23339,17839,46431,22,80
1154,23339,2812,51203,24,19
1154,2812,17839,46430,147,215
819,31699,17839,59322,80,244
819,31699,2812,64545,91,96
819,23339,17839,59325,97,45
819,23339,2812,64521,9,5
819,2259,17839,59292,249,180
819,2259,2812,64538,128,131
819,2812,17839,59306,234,174
827,31699,17839,41858,18,177
827,31699,2812,47132,89,92
827,23339,17839,41865,49,213
827,23339,2812,47109,21,17
827,2259,17839,41827,185,91
827,2259,2812,47126,127,132
827,2812,17839,41837,175,110
820,31699,17839,65328,22,176
820,31699,2812,4636,88,89
820,2259,17839,65294,174,83
820,2259,2812,4630,133,133
820,23339,17839,65325,60,207
820,23339,2812,4613,26,16
820,2812,17839,65315,184,81
1160,31699,17839,17273,205,236
1160,31699,2812,22056,87,92
1160,2259,17839,17230,111,166
1160,2259,2812,22033,127,122
1160,23339,17839,17265,240,9
1160,23339,2812,22023,24,8
1160,2812,17839,17257,110,162
825,31699,17839,29839,124,74
825,31699,2812,34849,90,91
825,2259,17839,29815,25,225
825,2259,2812,34839,141,134
825,23339,17839,29841,150,86
825,23339,2812,34824,11,17
825,2812,17839,29831,33,222
833,31699,17839,12398,22,198
833,31699,2812,17436,91,95
833,2259,17839,12354,194,100
833,2259,2812,17426,132,132
833,23339,17839,12372,61,225
833,23339,2812,17416,7,15
833,2812,17839,12369,191,102
826,31699,17839,35845,72,252
826,31699,2812,40993,92,91
826,23339,17839,35854,96,25
826,23339,2812,40963,14,12
826,2259,17839,35822,245,184
826,2259,2812,40982,128,130
826,2812,17839,35838,231,190
1166,31699,17839,53661,196,228
1166,31699,2812,58915,89,98
1166,23339,17839,53658,221,5
1166,23339,2812,58886,15,16
1166,2259,17839,53631,105,151
1166,2259,2812,58900,134,141
1166,2812,17839,53646,96,143
831,2259,17839,334,220,97
831,31699,17839,372,48,183
831,31699,2812,5665,95,88
831,23339,17839,365,81,209
831,23339,2812,5640,19,21
831,2812,17839,362,213,92
839,31699,17839,48450,252,125
839,31699,2812,53280,93,92
839,23339,17839,48464,30,151
839,23339,2812,53252,12,12
839,2259,17839,48433,175,51
839,2259,2812,53266,126,133
839,2812,17839,48444,151,60
832,31699,17839,6382,140,32
832,31699,2812,11293,94,92
832,2259,17839,6343,64,196
832,2259,2812,11286,132,127
832,23339,17839,6366,172,62
832,23339,2812,11272,15,254
832,2812,17839,6363,58,194
1172,31699,17839,24510,112,144
1172,31699,2812,29733,97,94
1172,2259,17839,24485,33,57
1172,2259,2812,29717,134,129
1172,23339,17839,24518,138,158
1172,23339,2812,29706,17,15
1172,2812,17839,24501,30,44
837,31699,17839,36428,72,208
837,31699,2812,41501,87,89
837,2259,17839,36409,222,103
837,2259,2812,41493,134,134
837,23339,17839,36436,84,226
837,23339,2812,41473,13,21
837,2812,17839,36419,229,92
845,31699,17839,18982,94,240
845,31699,2812,24092,94,91
845,2259,17839,18952,9,158
845,2259,2812,24086,126,139
845,23339,17839,18973,125,19
845,23339,2812,24065,18,18
845,2812,17839,18974,1,149
838,31699,17839,42438,143,24
838,31699,2812,47648,93,92
838,23339,17839,42451,167,53
838,23339,2812,47620,11,18
838,2259,17839,42409,67,194
838,2259,2812,47638,128,133
838,2812,17839,42431,47,178
1178,31699,17839,57821,43,80
1178,31699,2812,63012,94,91
1178,23339,17839,57817,79,105
1178,23339,2812,62983,14,14
1178,2259,17839,57794,205,243
1178,2259,2812,62992,127,129
1178,2812,17839,57814,203,235
843,31699,17839,6967,57,226
843,31699,2812,11813,89,91
843,2259,17839,6931,220,138
843,2259,2812,11798,138,128
843,23339,17839,6948,94,2
843,23339,2812,11785,18,18
843,2812,17839,6956,231,136
851,31699,17839,55056,216,98
851,31699,2812,59937,89,92
851,2259,17839,55025,117,250
851,2259,2812,59927,140,128
851,23339,17839,55061,247,114
851,23339,2812,59911,19,2
851,2812,17839,55048,113,250
844,31699,17839,12968,222,108
844,31699,2812,17948,94,93
844,2259,17839,12938,136,32
844,2259,2812,17942,135,134
844,23339,17839,12959,255,149
844,23339,2812,17929,7,18
844,2812,17839,12958,134,26
1184,31699,17839,28680,211,222
1184,31699,2812,33826,91,90
1184,23339,17839,28687,228,246
1184,23339,2812,33798,11,16
1184,2259,17839,28655,114,134
1184,2259,2812,33809,133,141
1184,2812,17839,28672,124,125
849,31699,17839,43024,18,157
849,31699,2812,48161,90,88
849,2259,17839,42997,182,57
849,2259,2812,48147,131,136
849,23339,17839,43025,45,180
849,23339,2812,48132,18,13
849,2812,17839,43019,176,56
857,2259,17839,25561,152,5
857,31699,17839,25599,223,83
857,31699,2812,30753,87,98
857,23339,17839,25598,10,107
857,23339,2812,30728,10,6
857,2812,17839,25578,157,13
850,31699,17839,49035,102,239
850,31699,2812,54304,90,95
850,23339,17839,49042,144,14
850,23339,2812,54276,7,13
850,2259,17839,49024,20,153
850,2259,2812,54294,135,132
850,2812,17839,49040,12,145
1190,31699,17839,65078,134,104
1190,31699,2812,4645,95,88
1190,23339,17839,65068,146,134
1190,23339,2812,4617,17,15
1190,2259,17839,65046,35,32
1190,2259,2812,4626,131,140
1190,2812,17839,65067,29,253
855,31699,17839,13571,99,244
855,31699,2812,18461,93,98
855,23339,17839,13574,138,0
855,23339,2812,18436,18,13
855,2259,17839,13536,34,158
855,2259,2812,18454,133,122
855,2812,17839,13547,35,156
863,31699,17839,61680,113,240
863,31699,2812,1056,91,98
863,2259,17839,61642,43,144
863,2259,2812,1042,133,128
863,23339,17839,61663,160,6
863,23339,2812,1032,4,19
863,2812,17839,61673,33,143
856,31699,17839,19581,176,36
856,31699,2812,24605,93,93
856,2259,17839,19546,91,208
856,2259,2812,24598,136,132
856,23339,17839,19589,208,66
856,23339,2812,24580,18,18
856,2812,17839,19563,109,218
1196,31699,17839,35937,144,155
1196,31699,2812,41004,84,90
1196,2259,17839,35906,69,64
1196,2259,2812,40976,142,135
1196,23339,17839,35932,176,178
1196,23339,2812,40962,21,17
1196,2812,17839,35927,56,58
861,31699,17839,49652,219,98
861,31699,2812,54817,89,92
861,23339,17839,49647,248,115
861,23339,2812,54789,10,18
861,2259,17839,49615,125,252
861,2259,2812,54806,133,129
861,2812,17839,49637,127,252
869,31699,17839,32225,145,23
869,31699,2812,37405,93,90
869,23339,17839,32215,177,40
869,23339,2812,37376,17,12
869,2259,17839,32194,52,186
869,2259,2812,37397,139,134
869,2812,17839,32208,57,177
862,31699,17839,55666,46,174
862,31699,2812,60961,92,88
862,2259,17839,55626,220,88
862,2259,2812,60946,134,133
862,23339,17839,55668,102,211
862,23339,2812,60933,12,10
862,2812,17839,55656,218,85
1202,31699,17839,6809,235,244
1202,31699,2812,11817,91,87
1202,2259,17839,6788,136,158
1202,2259,2812,11792,134,133
1202,23339,17839,6808,7,15
1202,23339,2812,11778,10,17
1202,2812,17839,6805,133,147
867,31699,17839,20200,24,141
867,31699,2812,25121,92,91
867,23339,17839,20182,56,156
867,23339,2812,25089,11,16
867,2259,17839,20161,189,41
867,2259,2812,25110,139,134
867,2812,17839,20189,187,39
875,31699,17839,2790,187,18
875,31699,2812,7713,90,92
875,2259,17839,2750,99,170
875,2259,2812,7694,130,134
875,23339,17839,2777,222,34
875,23339,2812,7681,4,19
875,2812,17839,2773,97,169
868,31699,17839,26214,71,189
868,31699,2812,31261,91,88
868,2259,17839,26173,218,95
868,2259,2812,31254,126,134
868,23339,17839,26198,97,220
868,23339,2812,31237,27,17
868,2812,17839,26197,228,100
1208,2259,17839,43195,99,83
1208,31699,17839,43222,192,174
1208,31699,2812,48168,88,94
1208,23339,17839,43222,222,204
1208,23339,2812,48135,14,14
1208,2812,17839,43214,94,82
873,31699,17839,56288,219,64
873,31699,2812,61477,91,91
873,2259,17839,56251,141,217
873,2259,2812,61462,132,126
873,23339,17839,56274,248,92
873,23339,2812,61448,6,11
873,2812,17839,56269,125,221
881,31699,17839,38883,49,102
881,31699,2812,44065,87,85
881,2259,17839,38856,212,22
881,2259,2812,44053,127,126
881,23339,17839,38883,77,140
881,23339,2812,44040,11,11
881,2812,17839,38883,203,18
874,31699,17839,62306,208,34
874,31699,2812,2083,85,97
874,23339,17839,62298,239,57
874,23339,2812,2052,11,10
874,2259,17839,62271,116,201
874,2259,2812,2066,134,129
874,2812,17839,62289,117,193
1214,31699,17839,14097,251,233
1214,31699,2812,18985,92,84
1214,2259,17839,14073,162,136
1214,2259,2812,18965,125,126
1214,23339,17839,14102,21,3
1214,23339,2812,18949,17,18
1214,2812,17839,14086,174,136
879,31699,17839,26849,118,211
879,31699,2812,31773,90,85
879,2259,17839,26820,32,118
879,2259,2812,31765,131,140
879,23339,17839,26845,149,248
879,23339,2812,31748,11,20
879,2812,17839,26837,27,120
887,31699,17839,9467,115,196
887,31699,2812,14373,94,92
887,2259,17839,9421,37,110
887,2259,2812,14354,134,140
887,23339,17839,9460,148,235
887,23339,2812,14342,18,19
887,2812,17839,9441,39,117
880,31699,17839,32872,83,167
880,31699,2812,37925,91,93
880,2259,17839,32838,5,72
880,2259,2812,37909,132,131
880,23339,17839,32865,120,194
880,23339,2812,37893,11,21
880,2812,17839,32853,0,67
1220,31699,17839,50516,1,230
1220,31699,2812,55340,99,92
1220,23339,17839,50521,16,5
1220,23339,2812,55302,12,12
1220,2259,17839,50499,162,141
1220,2259,2812,55316,134,134
1220,2812,17839,50505,150,135
885,31699,17839,62962,16,65
885,31699,2812,2593,98,91
885,2259,17839,62925,185,226
885,2259,2812,2577,142,132
885,23339,17839,62949,54,97
885,23339,2812,2565,22,10
885,2812,17839,62945,184,241
893,31699,17839,45580,7,36
893,31699,2812,50721,88,90
893,2259,17839,45558,168,182
893,2259,2812,50710,134,126
893,23339,17839,45584,33,52
893,23339,2812,50693,255,17
893,2812,17839,45572,167,184
886,31699,17839,3449,174,223
886,31699,2812,8737,94,91
886,2259,17839,3409,87,141
886,2259,2812,8722,127,131
886,23339,17839,3446,219,248
886,23339,2812,8704,14,18
886,2812,17839,3424,88,137
1226,31699,17839,21401,219,169
1226,31699,2812,26660,92,92
1226,2259,17839,21375,118,86
1226,2259,2812,26646,128,133
1226,23339,17839,21407,251,208
1226,23339,2812,26627,11,20
1226,2812,17839,21400,114,78
891,31699,17839,33542,45,83
891,31699,2812,38433,84,93
891,2259,17839,33510,196,2
891,2259,2812,38422,127,132
891,23339,17839,33547,65,103
891,23339,2812,38405,11,18
891,2812,17839,33528,193,8
899,31699,17839,16180,209,222
899,31699,2812,21029,93,86
899,23339,17839,16163,234,21
899,23339,2812,20997,19,18
899,2259,17839,16145,109,140
899,2259,2812,21015,140,126
899,2812,17839,16170,111,135
892,31699,17839,39560,168,204
892,31699,2812,44577,98,92
892,2259,17839,39531,84,112
892,2259,2812,44563,140,139
892,23339,17839,39572,194,219
892,23339,2812,44552,17,10
892,2812,17839,39554,69,101
1232,31699,17839,57819,118,55
1232,31699,2812,63014,92,91
1232,2259,17839,57793,10,213
1232,2259,2812,62997,135,128
1232,23339,17839,57807,125,84
1232,23339,2812,62979,18,11
1232,2812,17839,57817,3,219
897,31699,17839,4134,200,233
897,31699,2812,9254,90,91
897,2259,17839,4106,102,147
897,2259,2812,9239,132,126
897,23339,17839,4127,227,5
897,23339,2812,9222,11,11
897,2812,17839,4131,104,141
905,2259,17839,52286,91,78
905,31699,17839,52305,192,183
905,31699,2812,57381,89,90
905,23339,17839,52311,210,209
905,23339,2812,57345,19,12
905,2812,17839,52298,89,79
898,31699,17839,10160,66,100
898,31699,2812,15393,92,86
898,2259,17839,10124,230,5
898,2259,2812,15383,133,139
898,23339,17839,10145,98,125
898,23339,2812,15365,17,11
898,2812,17839,10139,241,10
1238,31699,17839,28724,37,253
1238,31699,2812,33833,91,92
1238,2259,17839,28684,202,177
1238,2259,2812,33813,133,135
1238,23339,17839,28714,70,43
1238,23339,2812,33798,16,16
1238,2812,17839,28696,194,174
903,31699,17839,40258,73,90
903,31699,2812,45090,91,91
903,2259,17839,40243,246,6
903,2259,2812,45078,137,126
903,23339,17839,40274,100,104
903,23339,2812,45062,11,11
903,2812,17839,40252,232,230
911,31699,17839,22910,32,21
911,31699,2812,28193,90,85
911,2259,17839,22886,192,189
911,2259,2812,28182,131,135
911,23339,17839,22926,59,33
911,23339,2812,28161,18,15
911,2812,17839,22905,214,175
904,31699,17839,46285,127,139
904,31699,2812,51235,90,90
904,2259,17839,46250,45,70
904,2259,2812,51219,126,134
904,23339,17839,46287,164,168
904,23339,2812,51201,17,10
904,2812,17839,46277,42,47
1244,31699,17839,65152,210,120
1244,31699,2812,4647,93,85
1244,2259,17839,65124,127,43
1244,2259,2812,4629,140,138
1244,23339,17839,65155,243,145
1244,23339,2812,4614,7,22
1244,2812,17839,65146,128,23
909,31699,17839,10875,199,215
909,31699,2812,15909,93,88
909,2259,17839,10835,109,138
909,2259,2812,15894,128,135
909,23339,17839,10866,239,250
909,23339,2812,15874,13,13
909,2812,17839,10847,119,130
917,31699,17839,59060,102,88
917,31699,2812,64035,86,89
917,23339,17839,59060,148,126
917,23339,2812,64012,12,11
917,2259,17839,59024,34,12
917,2259,2812,64024,132,136
917,2812,17839,59047,25,5
910,31699,17839,16895,224,232
910,31699,2812,22053,91,90
910,2259,17839,16858,153,157
910,2259,2812,22037,128,133
910,23339,17839,16895,8,8
910,23339,2812,22024,17,13
910,2812,17839,16880,154,160
1250,31699,17839,36056,162,77
1250,31699,2812,41003,93,87
1250,2259,17839,36022,80,242
1250,2259,2812,40977,130,126
1250,23339,17839,36052,197,108
1250,23339,2812,40961,19,12
1250,2812,17839,36047,64,244
915,31699,17839,47018,12,10
915,31699,2812,52253,92,93
915,2259,17839,46980,177,177
915,2259,2812,52242,128,127
915,23339,17839,46995,37,39
915,23339,2812,52228,16,11
915,2812,17839,47001,166,167
923,31699,17839,29669,44,30
923,31699,2812,34855,92,81
923,23339,17839,29664,69,65
923,23339,2812,34826,17,19
923,2259,17839,29641,201,200
923,2259,2812,34839,129,130
923,2812,17839,29654,203,191
916,31699,17839,53033,46,73
916,31699,2812,57890,90,90
916,23339,17839,53028,83,91
916,23339,2812,57864,18,13
916,2259,17839,53000,221,225
916,2259,2812,57874,133,134
916,2812,17839,53021,218,230
1256,31699,17839,6980,6,170
1256,31699,2812,11818,94,92
1256,2259,17839,6949,176,65
1256,2259,2812,11811,134,145
1256,23339,17839,6980,40,190
1256,23339,2812,11782,11,11
1256,2812,17839,6966,182,59
921,31699,17839,17615,225,224
921,31699,2812,22562,91,90
921,2259,17839,17592,135,129
921,2259,2812,22547,138,134
921,23339,17839,17625,2,239
921,23339,2812,22529,16,20
921,2812,17839,17618,128,120
929,31699,17839,284,60,42
929,31699,2812,5154,92,92
929,2259,17839,261,233,204
929,2259,2812,5144,134,132
929,23339,17839,283,95,64
929,23339,2812,5124,20,12
929,2812,17839,280,225,198
922,31699,17839,23648,235,229
922,31699,2812,28709,89,91
922,2259,17839,23619,155,135
922,2259,2812,28693,141,129
922,23339,17839,23648,22,4
922,23339,2812,28676,12,12
922,2812,17839,23636,158,133
1262,31699,17839,43440,51,163
1262,31699,2812,48674,95,91
1262,2259,17839,43411,212,82
1262,2259,2812,48660,129,128
1262,23339,17839,43442,79,189
1262,23339,2812,48646,12,11
1262,2812,17839,43429,206,83
927,31699,17839,53763,54,58
927,31699,2812,58914,92,89
927,2259,17839,53748,242,210
927,2259,2812,58898,127,140
927,23339,17839,53777,86,81
927,23339,2812,58886,15,11
927,2812,17839,53768,228,210
935,2259,17839,36415,171,120
935,31699,17839,36445,252,221
935,31699,2812,41502,90,95
935,23339,17839,36436,33,249
935,23339,2812,41473,16,17
935,2812,17839,36433,170,125
928,2259,17839,59778,233,204
928,31699,17839,59798,69,58
928,31699,2812,65062,90,83
928,23339,17839,59798,97,75
928,23339,2812,65034,8,16
928,2812,17839,59791,248,202
1268,31699,17839,14372,210,68
1268,31699,2812,19499,99,90
1268,2259,17839,14344,115,225
1268,2259,2812,19476,136,123
1268,23339,17839,14360,220,89
1268,23339,2812,19465,12,11
1268,2812,17839,14350,108,234
933,31699,17839,24387,235,241
933,31699,2812,29218,92,93
933,2259,17839,24372,167,157
933,2259,2812,29202,133,127
933,23339,17839,24400,24,20
933,23339,2812,29189,11,11
933,2812,17839,24383,151,140
941,31699,17839,7078,35,242
941,31699,2812,12322,90,83
941,2259,17839,7049,199,159
941,2259,2812,12309,135,126
941,23339,17839,7073,70,18
941,23339,2812,12296,17,14
941,2812,17839,7068,192,148
934,31699,17839,30413,11,236
934,31699,2812,35365,93,92
934,2259,17839,30394,183,139
934,2259,2812,35349,134,135
934,23339,17839,30428,39,5
934,23339,2812,35330,22,11
934,2812,17839,30411,171,134
1274,31699,17839,50825,106,243
1274,31699,2812,55846,87,93
1274,2259,17839,50799,24,150
1274,2259,2812,55824,136,130
1274,23339,17839,50840,129,21
1274,23339,2812,55810,23,15
1274,2812,17839,50824,3,141
939,31699,17839,60554,111,71
939,31699,2812,41,84,92
939,2259,17839,60536,38,217
939,2259,2812,21,135,134
939,23339,17839,60562,146,98
939,23339,2812,2,13,21
939,2812,17839,60546,28,223
947,31699,17839,43256,4,167
947,31699,2812,48161,90,97
947,2259,17839,43219,177,83
947,2259,2812,48150,127,134
947,23339,17839,43244,33,207
947,23339,2812,48135,21,10
947,2812,17839,43241,185,85
940,31699,17839,1045,43,0
940,31699,2812,6177,93,91
940,2259,17839,1025,205,172
940,2259,2812,6165,133,136
940,23339,17839,1048,76,38
940,23339,2812,6146,19,11
940,2812,17839,1044,204,172
1280,31699,17839,21759,111,240
1280,31699,2812,26660,94,99
1280,2259,17839,21729,24,169
1280,2259,2812,26641,136,130
1280,23339,17839,21763,139,12
1280,23339,2812,26626,12,21
1280,2812,17839,21742,16,169
945,31699,17839,31188,4,185
945,31699,2812,36386,92,92
945,2259,17839,31167,177,85
945,2259,2812,36374,127,126
945,23339,17839,31189,29,212
945,23339,2812,36356,18,18
945,2812,17839,31176,174,83
953,31699,17839,13896,219,119
953,31699,2812,18982,85,92
953,2259,17839,13873,135,35
953,2259,2812,18964,136,135
953,23339,17839,13905,242,144
953,23339,2812,18945,13,15
953,2812,17839,13894,113,24
946,31699,17839,37225,124,48
946,31699,2812,42530,92,83
946,2259,17839,37187,48,205
946,2259,2812,42517,134,128
946,23339,17839,37220,155,73
946,23339,2812,42500,24,18
946,2812,17839,37207,44,200
1286,31699,17839,58224,124,247
1286,31699,2812,63014,85,95
1286,2259,17839,58189,32,183
1286,2259,2812,62992,141,133
1286,23339,17839,58207,148,41
1286,23339,2812,62982,12,11
1286,2812,17839,58201,25,174
951,31699,17839,1838,17,138
951,31699,2812,6694,93,90
951,2259,17839,1804,186,59
951,2259,2812,6677,134,128
951,23339,17839,1832,48,178
951,23339,2812,6658,18,12
951,2812,17839,1827,183,51
959,31699,17839,50095,46,210
959,31699,2812,55334,90,91
959,2259,17839,50061,208,113
959,2259,2812,55318,135,128
959,23339,17839,50089,83,243
959,23339,2812,55298,13,18
959,2812,17839,50079,218,123
952,31699,17839,7876,91,9
952,31699,2812,12837,98,93
952,2259,17839,7841,3,192
952,2259,2812,12817,133,133
952,23339,17839,7876,117,35
952,23339,2812,12806,18,17
952,2812,17839,7870,10,165
1292,31699,17839,29134,38,181
1292,31699,2812,34343,92,87
1292,2259,17839,29116,208,81
1292,2259,2812,34319,129,135
1292,23339,17839,29143,76,192
1292,23339,2812,34311,7,17
1292,2812,17839,29131,194,70
957,31699,17839,38026,101,16
957,31699,2812,43042,91,91
957,23339,17839,38032,130,43
957,23339,2812,43017,17,11
957,2259,17839,38002,12,163
957,2259,2812,43022,139,144
957,2812,17839,38025,2,165
965,31699,17839,20752,0,140
965,31699,2812,25638,93,93
965,2259,17839,20728,157,46
965,2259,2812,25617,134,129
965,23339,17839,20758,34,160
965,23339,2812,25602,11,18
965,2812,17839,20746,155,40
958,31699,17839,44064,216,130
958,31699,2812,49181,91,94
958,2259,17839,44035,126,33
958,2259,2812,49170,119,132
958,23339,17839,44057,242,152
958,23339,2812,49157,18,9
958,2812,17839,44049,126,35
1298,31699,17839,77,202,31
1298,31699,2812,5160,92,87
1298,2259,17839,50,107,197
1298,2259,2812,5141,129,134
1298,23339,17839,81,223,56
1298,23339,2812,5127,9,15
1298,2812,17839,70,100,182
963,31699,17839,8692,198,93
963,31699,2812,13861,90,92
963,2259,17839,8657,100,255
963,2259,2812,13845,135,135
963,23339,17839,8671,231,121
963,23339,2812,13833,6,12
963,2812,17839,8671,106,253
971,31699,17839,56967,82,216
971,31699,2812,61986,92,87
971,2259,17839,56920,240,140
971,2259,2812,61969,127,132
971,23339,17839,56959,101,0
971,23339,2812,61957,254,16
971,2812,17839,56945,253,141
964,31699,17839,14721,217,98
964,31699,2812,20006,91,90
964,2259,17839,14690,133,18
964,2259,2812,19989,127,134
964,23339,17839,14723,237,122
964,23339,2812,19972,9,13
964,2812,17839,14706,139,22
1304,31699,17839,36557,91,227
1304,31699,2812,41517,90,91
1304,2259,17839,36538,14,125
1304,2259,2812,41490,138,138
1304,23339,17839,36562,131,248
1304,23339,2812,41480,13,4
1304,2812,17839,36554,0,124
969,31699,17839,44885,207,86
969,31699,2812,49702,91,93
969,2259,17839,44861,108,253
969,2259,2812,49681,134,134
969,23339,17839,44883,227,118
969,23339,2812,49673,12,17
969,2812,17839,44875,108,252
977,31699,17839,27621,85,208
977,31699,2812,32802,84,85
977,2259,17839,27585,239,131
977,2259,2812,32790,140,127
977,23339,17839,27604,99,232
977,23339,2812,32774,18,12
977,2812,17839,27603,238,116
970,31699,17839,50922,35,142
970,31699,2812,55846,79,89
970,2259,17839,50888,201,54
970,2259,2812,55825,134,120
970,23339,17839,50913,65,183
970,23339,2812,55813,17,18
970,2812,17839,50907,196,53
1310,31699,17839,7515,161,233
1310,31699,2812,12323,92,96
1310,23339,17839,7515,183,1
1310,23339,2812,12292,16,6
1310,2259,17839,7492,57,140
1310,2259,2812,12304,129,121
1310,2812,17839,7510,57,133
975,31699,17839,15547,219,100
975,31699,2812,20517,93,91
975,23339,17839,15552,234,128
975,23339,2812,20489,18,10
975,2259,17839,15515,123,22
975,2259,2812,20502,140,134
975,2812,17839,15534,136,21
983,31699,17839,63819,123,15
983,31699,2812,3109,80,92
983,2259,17839,63794,42,180
983,2259,2812,3093,128,127
983,23339,17839,63825,158,42
983,23339,2812,3074,18,19
983,2812,17839,63802,32,191
976,31699,17839,21571,29,172
976,31699,2812,26657,82,90
976,23339,17839,21587,62,196
976,23339,2812,26630,18,18
976,2259,17839,21538,203,70
976,2259,2812,26646,127,127
976,2812,17839,21571,184,70
1316,31699,17839,44002,145,187
1316,31699,2812,49192,95,92
1316,2259,17839,43978,48,100
1316,2259,2812,49168,128,134
1316,23339,17839,43997,172,233
1316,23339,2812,49163,4,17
1316,2812,17839,43994,38,97
981,31699,17839,51746,75,229
981,31699,2812,56865,94,91
981,2259,17839,51716,246,135
981,2259,2812,56854,134,135
981,23339,17839,51739,105,4
981,23339,2812,56837,11,12
981,2812,17839,51730,249,141
989,31699,17839,34494,28,163
989,31699,2812,39462,91,92
989,23339,17839,34491,37,194
989,23339,2812,39432,17,14
989,2259,17839,34452,191,72
989,2259,2812,39442,127,134
989,2812,17839,34474,193,78
982,31699,17839,57787,119,241
982,31699,2812,63010,91,91
982,2259,17839,57744,46,164
982,2259,2812,62994,135,128
982,23339,17839,57765,161,43
982,23339,2812,62982,10,10
982,2812,17839,57762,46,168
1322,31699,17839,14980,77,182
1322,31699,2812,20011,93,86
1322,2259,17839,14951,241,77
1322,2259,2812,19984,134,140
1322,23339,17839,14974,118,204
1322,23339,2812,19974,17,17
1322,2812,17839,14964,236,77
987,31699,17839,22414,222,90
987,31699,2812,27681,93,90
987,23339,17839,22421,231,110
987,23339,2812,27657,16,18
987,2259,17839,22391,111,248
987,2259,2812,27673,129,126
987,2812,17839,22412,108,248
995,31699,17839,5177,216,60
995,31699,2812,10269,91,95
995,2259,17839,5136,130,226
995,2259,2812,10262,139,133
995,23339,17839,5159,245,108
995,23339,2812,10242,19,15
995,2812,17839,5151,131,239
988,31699,17839,28453,246,124
